customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
6f53ae8e5a0b164d618ea4b0d2ffce33,449f7f967e09fc1d188234eefb6cb5e9,35588,arcos,MG
0481139ed7fe534a38ed6e694cf5897f,e8200f943f33bf297a5ff83fd8cc78b9,12081,taubate,SP
a77ce9197298c6a5a9a4002cb69d2c2e,7b89a5dd8ab4b55d872f9af3aa1cc1f8,13040,campinas,SP
acdd98a7de2d5524730599eef83725c9,9bb13cd220fc3783d69a3d28accf2004,68005,santarem,PA
ddd7330154f4a39657e2a61f479ae514,9d8bef8962c5fd8e8ee991876442ca67,08225,sao paulo,SP
87289025b9dd8bb0640e26b99f49d114,292f894d036eb8f6a61fcaf316808e02,84500,irati,PR
c91b4e8ba054b6bd242bb17bcf7913bb,90aca9bc627fecf7f80ad801a9008640,40286,salvador,BA
8a71b1384d72c9f217bc6754e243714f,a448ff454d6c6dae678669f12178fdb4,06226,osasco,SP
4cfff3fdb1921c35662448807ab4cc81,0aaf14a68336153d8a79d877d3c86b3f,95912,lajeado,RS
80eb352548a102a3cf822da58237ce6b,b89c7082b503777ae859ad65f18ab92a,04583,sao paulo,SP
f13d38f83b34037f745ec79cc915a8f1,d16f2966cda34d01f661bfc50635edb2,01424,sao paulo,SP
fae404931d0ce02b3ba34f98c86e3b92,419f63342f21ad180b017ef610bef095,07600,mairipora,SP
b5bae8ef2af64a160264b103b7df0912,e063d4243d764b831758a028e25706d6,89295,rio negrinho,SC
5489b0dfffe293c1007436f4a0b1544c,6624e5feedfd9d66cc59050f3e6825f8,18087,sorocaba,SP
e7de5bb1a046dab796306f7c85bd014f,61a0b7b68abf22ee39093cafb08133cd,95650,igrejinha,RS
d0ed961c7140b7f191442b56f46aaf2b,634420a0ea42302205032ed44ac7fccc,27175,pirai,RJ
3a15794cd2a69bc6d8f57b3c6ab67610,43ba4c5bac7ad4720dadce76a197a830,30310,belo horizonte,MG
c0814b694253f313e356c161e26f36f1,87f010c67cf8eb940ba3e7e89ae9bd64,11095,santos,SP
dd7148aec251124d2e36e35ec175b66d,6cdd0df4d0215b2ff3385e7c0a1abd2a,18133,sao roque,SP
a1a779486ad5e2f9deb27e850219d330,3c94a6c053908c75d5b8d9e8f65d49be,32113,contagem,MG
13de57df53d909438cd6aa93345ad87e,db07fd2ad9869f8356b1fbeefdac31e8,12328,jacarei,SP
a688dfb397b2185b971dde35c385ec7a,e3bdae4caa79af1d0c1049d138fb4a72,11608,sao sebastiao,SP
3a2eba7ed9f9013e842467ecdc53c640,e1e597813ef2066cd046d3779aa4e7fc,31250,belo horizonte,MG
ed5de0bdaed5e7afbe3fd0ef2a2e6569,4a1e958e2fc7b176c07b3b7fb071a897,53030,olinda,PE
2d7be18e8894ac27d2ca4eb3a41c285f,210389466c22efb9d46bb767bbf205eb,18016,sorocaba,SP
7d9ae6a70b73e87d1be939278b1fa0e1,b9eff50e3da17e8f2b79bdf150ef5df7,23545,rio de janeiro,RJ
bdec33889d5e740b542fff862327dac7,0347fa27107156cbe6f9673afa7da45b,94950,cachoeirinha,RS
2d11229f7ef7911b8805924d8a34c8d5,6447e1296356ecdd3afa854e3052650f,14930,boa esperanca do sul,SP
7fd973e7865ee210512c6222d387e7aa,3b32327f677fba6212c2e8e13792da74,13575,sao carlos,SP
52ebfe7b40ff6cbe2db79c566f36e6bb,e3276a09829510513e2f055f953b2aed,01535,sao paulo,SP
2d460a7e43acec7bc2286a7dbf898627,9677edf3d33b4a6557b1834100af9cfc,04561,sao paulo,SP
ded450170efe5531454485ca13120aca,c990f557eb1c943d3298d296015b9df4,69901,rio branco,AC
150ef1b6b2d3073c20d4e0b9118e7986,5b53a63514dcd1cfed131a137fb67fdd,72235,brasilia,DF
ae49d36ade03648516f355aadba35bb4,55e8c65e0e22ea79e00690463d172894,51200,recife,PE
dc2d0dfac2b00a63f53a12dd3baae308,7857512dc9a14ef806537f0443fd5d9e,01410,sao paulo,SP
13a094bf5c41e311945e058c7a2d8ef8,cdd9ac43ed28dd47c08641f1040ce277,18650,sao manuel,SP
e1d80b4400ee81764ffd2bb6344cbe99,d43d8070c7681ecb6d6915c00bd16e77,25725,petropolis,RJ
19f76fe12db5d155a6ac210dedaba149,66c5c92ccc2532647e4db3f2aed18860,49020,aracaju,SE
e4ee9dc87f21faabb3d9665d49173d67,b68d2dfcec27e20bccf924407c5808da,90670,porto alegre,RS
db675cbca3e2013b45758917a705a509,a8c2bb31a873e51c8f16248d63000b30,48970,senhor do bonfim,BA
678d20542c7e73359dbe7f13acd6a4f1,9c2585f927eee84bd3856201a2a1bc96,13216,jundiai,SP
205d4f622d324f38b03da47cbf79e486,3ab1972aa9c26136ebc50243fa59bf41,03624,sao paulo,SP
91bb51bb101920d40690c2275e630cf1,15e7e4d87c7e7efd6a32b9dc8704d675,79041,campo grande,MS
2f0a08c546cf9453b83cec475c4c786d,a3ba8635b7910dedfb4f25d5a4058673,51280,recife,PE
16e6da5752d944112a52cf53291ed0b6,0581ef72dbfe4bfd10751730ead20e1b,40210,salvador,BA
fb8b676e8673ddd7d4e235130ec65362,e987698e04fbb20def6a810f1c249da4,12223,sao jose dos campos,SP
1c0abb9215bf7e9bfb6af1330e66a8a7,d4c20e9ae28a09c90546e5c7e22f02b9,88045,florianopolis,SC
cdbc634c11939aa969432f57aa566414,f85ab47b8e8c39b7e0f6f941d727e3ab,31950,belo horizonte,MG
3781c04595192f3e9104d3a3c262f8f7,f97f5e6365e9c9d994b3d4698f40bb54,28960,iguaba grande,RJ
aabcb5f2939ca0a740c18b8a2cb918e9,ce4f81243f70a7247635d20682a5f697,05025,sao paulo,SP
a2a5465995a3a887603b8394b7dc69b5,638b3aff46974791ab154d575190c706,13348,indaiatuba,SP
1f3aa8a785ee6932db82e0dc29fa3ade,0304835bc6b49f5085fd5dcd300e4007,35460,brumadinho,MG
5b74e2ca6833cf82961fcedd1b0d8eae,8790e13abb73b966cdb15451644e2fb6,60320,fortaleza,CE
f1a1234261d38d95d541baa1d73d3057,9c22e9a78e3b3f67c985fcfff6db6a56,18550,boituva,SP
8ef1a0327a1f26402ea820e1ec7f38b1,d2734a07ebd6c4f07719d1acb192d2ec,13412,piracicaba,SP
d9d16f838d9b54ce3beeb5ba6e5793cc,dd398cc71ce360dbf449902de8eafd45,92025,canoas,RS
23f3d019173ff48ce15b82adb8c38927,3b8daebddbbccf67c9e1380c8dc33703,09060,santo andre,SP
676ea4c495818f6654dd38d006cfb1d7,d23337e4a6bbc364653ae07bde6f0cc1,05468,sao paulo,SP
aa41ab7e6243152d3c21ec01446ee1df,38c89b5fb20e1cc1fd098e871ac8a8b1,22790,rio de janeiro,RJ
dbc0f38d854142156f4999358975f8d2,e1d218506e671478f9bec837c1543988,01535,sao paulo,SP
7fda493f747b5ced48e6f6851c22b21e,fb88ebab2021f2706997dbf98a6790f5,78300,tangara da serra,MT
93e2b668f75cb137a4318ad4aad0a984,a277c3e4537edd93435ab61288810da8,04077,sao paulo,SP
5efc5047589fa989a362c98f2137de01,604f66bd0b6780864d96e5552b601095,37750,machado,MG
8229f2587547772e502374973b00ae95,e23e4de041e2393f94218b2b793efe40,81710,curitiba,PR
fdb36c22d41b103254e36859f1ed9b17,fb4accbcbcd54672a8a8b195d9ff0ec8,64820,itaueira,PI
44cd1a0cef7c3280d33ebc8a30f2e86a,ec60091db1b1606d1dc8969a48cada6c,95180,farroupilha,RS
68491aa52cafce7ca8cfd1cfef3681d4,362dfd5054d601e41fefddc74af853da,01223,sao paulo,SP
5a462d8ff0df9dbdeb40c1298cdd7d6d,26e44bcfbe1a06735bc527b257cb3ae8,45818,trancoso,BA
2f2c3d4159fa08183d294c682ac8dd63,d35bce9737b580ebcf54f58c24b6ad41,85170,pinhao,PR
cbe499bf7af1964f5924dbe8e244c75c,6bcd85a35af3d6d244b6494062b825c7,39401,montes claros,MG
9ba926ad01e17e9a308791ae9cb69699,b685f571858e1a165334b397342c01cd,86020,londrina,PR
9c586f7527698db490c7be46d493a751,11750ae98eb52922becccc0e01c66804,13970,itapira,SP
c007979976672f82a106285c9426d7c0,45df9701a19ffdd972ae2c39b0d10edc,31360,belo horizonte,MG
9b0c38b8264043a5c4bc51a6fabb20a5,06f6ca742a26f906cac6f9f1ee7656d4,90050,porto alegre,RS
4aace62d0cff2c5f4cde5f590f16c26d,070293d9b6c24e542c0aa98d3c4c8cf0,35300,caratinga,MG
f04ce4eacfe67750cb01bd95399ebbd8,d936d64133bb6bd41571d6b245c1be35,37137,alfenas,MG
1676f6b6f385955ca08fc58604321eeb,98578ba89f623913559177b7e4a10b89,92500,guaiba,RS
02ca27924660947952e555921dd4749e,c6bb34817267e10fd97c0b59aba74ac7,11461,guaruja,SP
9bd8e567ef3dcb95975094315258139c,766ca11f81d6f01e888b7371cc3933df,05663,sao paulo,SP
c9e5a8890bb428bf00f7c30e501d8387,168cc7d825185b7c2cc2b0adb898c974,35661,para de minas,MG
65d99e66b6e608240d1bdd2743bc5a1f,c3aa62e735ff564b7035699bb458acd7,30130,belo horizonte,MG
fc408dfc94cec2624976c8c0d5bcea86,815a6fdcd37de17a0a77d096aeb2110b,85540,mangueirinha,PR
e972fcfb5af10aba3067698ccc05f611,ce2e0ace655301bc4a8cae4abbd8c0a2,90130,porto alegre,RS
42568702f6b7a0d94ad168a4b1dbe0eb,072a543c663f0b54b41af8b074162d62,02460,sao paulo,SP
9073bca4c1668e972703e3f963bcd565,ebc76609d1fed63ba0e225cb2b149599,26443,japeri,RJ
c7bb0d8c05d993ead5438a66625cff87,d1882ac4ceef9cb82da8015c09cac3f9,57480,delmiro gouveia,AL
8048995a729129dc06cc00ec674bc4fb,672452f682b6cd65d8256f3e527bb93f,07121,guarulhos,SP
d2b942a4c9b54c1fc043c3875b73266c,164d69f2b9db84c66e773955a3394627,29055,vitoria,ES
0d3be98fd17e4f6b118f90a23637c4c8,3da952ce80be94f390086f4f4dcf4f21,86975,mandaguari,PR
bf8db42e471ed17abf3fbd92342b2a1f,c76d05ea3f5e4d9acf41f20e39d3cb6a,25550,sao joao de meriti,RJ
c72da0fce5a6a57c138f06fbceb1d21f,dadce09d83711eeb8c976bb1632f8b85,08072,sao paulo,SP
5e7706e72682bce0815ac5ea59fac530,d5acb04d2418fe724646db29f3a4b137,24742,sao goncalo,RJ
25fc569426903a40f2cb2867dcff43a7,26f86c5c538345963514703d119afb15,58052,joao pessoa,PB
9dfbbf80c6ae9741c9576d3371f58282,cf0c6d663a4054bbe5ef8c6658779cb1,78053,cuiaba,MT
8759f0e1690709a4a2cef84fa08aee63,8857cd355404ccff2e66a3d17450febd,37527,conceicao das pedras,MG
57e3b2591adb9febb837fe3b7c28f67d,809ac5e18d30e2eceb249483c7454d15,59022,natal,RN
8d0bbe35e14a529f293e0c550c4f6374,c2b67a0c02ae8f9a02f3fbbd6e478dc1,22640,rio de janeiro,RJ
63cfe513a46b520d5aeefed515d6a1bd,b413fd55cc9f2c8abeb60cde0b2e65ed,80215,curitiba,PR
cf961b2fa8aab707b6ecc18fb472adff,b33ef69cc2695094da44ff68410a8f73,88350,brusque,SC
9cfe0d7ad6c59207e16ac0bdb718be24,aa2fda0537d2d5029dbd2d5d685f0781,05004,sao paulo,SP
59671c3de58dc1bcbbb7ad274537ac20,c7483147fb9cc65b26e2abac506a9fe0,60521,fortaleza,CE
2f2c5e82aafa1f1a3fe3f7660a97fc60,4bca6bc9211e4e6fc4dfc2f0d53dddc1,13426,piracicaba,SP
24480ff9e0d599118c096bee61df96a4,7969abc13b274731b83d6eadf6bef186,46810,utinga,BA
e283981fdc7530910844d1c8ccd4c9f2,bfaf9fffb568b37a0c01e1d317577b5d,06329,carapicuiba,SP
da94b6d4f10776be847cd1869a2c677d,5a4d11d56c3c62e630300b2e98a4c195,11750,peruibe,SP
ade739c544405b3c2ddc9c52677be125,4a3b3b08935d12f9ac93478fccbb41cb,87504,umuarama,PR
7422f90b30b7fd4c519f7645a10c2404,d684856204b891809215375ac349fd03,36080,juiz de fora,MG
c4d87c0bf30269d2d7b6f5ab886b1fee,279740b9cbe823097710ee57b94735f8,06416,barueri,SP
766d9773a9cfa50e19a5c27a88d1b911,960c60e7ac1870b12902f5685d7cce08,30315,belo horizonte,MG
31a8f6d679715fe19892aef333993c5b,f81b8f53cb470ec7176b5a56fcf40606,88036,florianopolis,SC
a3972de18e54ad11c4986cbe71d499cf,82c0bc25523807a4246382561020ca5b,57025,maceio,AL
9648b07145cfaa61d8ac6bc1bc294ebf,d6e43c8900ea8469161dad4ea34799ce,05025,sao paulo,SP
8e7eecd755eb34ec71e1955f19bb86d6,0c96c2973fce38eef50e8c004e7e24c8,23545,rio de janeiro,RJ
7caf3439e77a9299b5f4eb31cbd74af7,cf70218229fc0a1b51faa0902429652d,96030,pelotas,RS
c9a7dfbc6fbf3b5099015fd9cd288435,3f8361175e08ec40637d5693af196c9b,06519,santana de parnaiba,SP
82829411038c21f87c23d8a785ed1ead,8d4a3abcb7e9d853da6aa394849ab602,07152,guarulhos,SP
a7b54e5d33e657bd68a2d411fbace435,aabc3cb2442d5fde20de031b717eee8b,13025,campinas,SP
9ad489cbfca3108732b7ab27822d27ae,799334967f7566cb74d5fd4a094d281b,38073,uberaba,MG
ca128dee534f460d25eca0fefefd4271,1f0211f655ce37d41c611f7ffa8849be,63150,campos sales,CE
1ee66290ddf474726de77ca35bad9c3d,3bcd0ddf751cb9542efe9f6299fad626,71915,brasilia,DF
8eff66e5b7c425dfbbe9a2cbf0f3883f,b2272a60af3b7f5afe04c6cbf1dcfb15,24710,sao goncalo,RJ
f09f24eded6cdd153f9c3d778168b564,e342ebdde0ad92773298b48def63e714,08190,sao paulo,SP
0f5cbabecf09e4453086b1db91138cb8,a152c44fe84bce34a61421260f371192,19065,presidente prudente,SP
9cccd2dc2b91b1fa0e19d3ba831e948a,5de973be83ad9b3769004c1a8a99af93,21941,rio de janeiro,RJ
93ffe3ed1345ac913a6e4a313ed51e30,f59892bab88c7814a96de7f4f7222232,04812,sao paulo,SP
24c3892d38633c05dd413388d7e453af,b1ed4409bd541d71f2895307dc4d8898,05396,sao paulo,SP
1da2620e2c9b0badca933d988c22e79a,1442b730bd87aacf37f8d9fae54eef4f,71907,brasilia,DF
300b17e1df295bcfd3e32604289056c0,9f8354edad9448aa8a9eead33139fb8b,12120,tremembe,SP
b572730d592483d2965f067b623e648c,8a34eceff322b23db7ecfd88d3822529,77500,porto nacional,TO
236b80758733fd4d08eabe89ac988ba2,aecf5c431b59f928547aaf4673004548,04447,sao paulo,SP
c456733e88a103b3258c903dd5d79f07,00c4d93157cffc73cb2459f52b89cee4,24422,sao goncalo,RJ
4f1212f002575430394a22e55bfa4ce9,a854cd85fabccfe2aee37b14f9c6e02c,14075,ribeirao preto,SP
0827b8ba0083ce864acc1e1de2428666,3a6c53390e92fe5289fdbc6ef6f07d3f,13803,mogi mirim,SP
bc54266131e8deb8c73bd11b883f0f86,64141d6a76cf3ad362c44e85d9de8ea7,41905,salvador,BA
0acee070a67f3d5f3a8a580020696395,dfc00ae7bdfecabaec1d540ce4c882d6,89703,concordia,SC
cf229ca0398f5783366474af2b0e7178,3f7df0cc6ed016660b9408f9e3fe16df,13052,campinas,SP
e40b8fd47a9b7363e3d4b1d324756a77,c637cc2ecf10ec341680aa95b476f125,68552,redencao,PA
3320860ccb3634183ac6746aa1e9264c,9dbd38bc9e0624b597a5b378847c4429,71927,brasilia,DF
f9b37f6a2591a3a3ee8ebbb20196d71d,6a73ed08af9ee3b724f250866c331e48,85935,assis chateaubriand,PR
3e8152cd9752470b9bae84e87f3bd3b1,bddc788802f5dfac6d6c5dee9fea3c91,74340,goiania,GO
a18e48b17c599c90b555cdcdf2c1d51a,1118a7bb7ba893f10740e22a23aa5bd9,80220,curitiba,PR
3f60ed8ad54ea9618a3ffa906a6b45f6,d9e70253fef7eec066292fbedde566e4,35400,ouro preto,MG
91486dd591ffc38e69608cd1684e6951,855fef734a57eaf43d6592b4f59399e4,13940,aguas de lindoia,SP
6318e5484de466af8092d9d252c3d6a2,22e1c91dcd5b19577d6db6257ee8b647,38443,araguari,MG
a8964a039cb8b2f64c82ca3ffe3a46f9,5d3f4c134fd624f70c76e47d1ed81903,13631,pirassununga,SP
696f0002c84ed9082a868ce411e31a31,9b090f064fa2f404b9b96a5e0a81a422,57042,maceio,AL
0a8f03524c924dc183dc03a100daac94,75f60ea9e06cc3308210f6fc5eab3c09,08081,sao paulo,SP
f3537ea2926c0f4178db2d36baaed5bc,c7c498ae877d5b8716fb02ac89d14fe5,84026,ponta grossa,PR
39de0d11bb661ebb0dfa0067edd5292c,1fc2614b774274217185bb8e20f3f748,83900,sao mateus do sul,PR
0229d7450ba7ceb9aee1e3fcc74f7dee,b9128514e102f40787b83ba482a44fae,14801,araraquara,SP
691207b664ec61cdc55704a1cfba86f0,52f6da6e684eb6dc2a1654b5a1faff60,41235,salvador,BA
6078c8dc51c6fd4e5b6eedc57b35c1bb,6d0d423516a68d7b751cdab41deb0539,05438,sao paulo,SP
d2509c13692836fc0449e88cf9eb4858,00050ab1314c0e55a6ca13cf7181fecf,13084,campinas,SP
87cb2614dd16fcca86933e35d15da4df,408cb3e09282d6705f2887f824ded5ee,86084,londrina,PR
44022acdfb3728a614114a1dd896c8f2,ef0efc1944d3c2469876fbd10eb5cca2,49200,estancia,SE
0bb6025d17db5fa2352692bc680873bd,96d3a3257161c32fe93aea0e38b16515,22451,rio de janeiro,RJ
dc6f037ff20c546f8010603b9b76ca6d,3504bea0c72ad9e945b63f889702d2d4,18650,sao manuel,SP
353074c9222c4f0d0e1ef8336bc77447,8342f97903858e40d68c915a4a683884,13458,santa barbara d'oeste,SP
545bd426acb3f30a7672e7d5769431ed,2bb77ab6d3b1f3e81e79f40dfe35becf,89985,palma sola,SC
90b3e7b0332dcac106c936fbc1ae83ec,b7b476ba48b5338af0be703560d5e4f9,13301,itu,SP
b0841b9f20c317181a978f2a2c856755,10a1917a9db133c752a9457150af259b,21760,rio de janeiro,RJ
d4c85a033e496942839f448797611939,351f8f0301502a98ad31c9e626529c7c,05734,sao paulo,SP
8250b931afe432f9d9ecfd211d078913,b63b443f887f8fa3d80fb2e245f8e553,22630,rio de janeiro,RJ
f6d09a183b6e8e19a58ded98ac15f523,933104ac821e4393db5fc56e286a82ea,02443,sao paulo,SP
f456228855b27815fdeae0ad96dc17ca,f4a8d1cda35738fe71e53e1715302e54,13454,santa barbara d'oeste,SP
2fac6c3ab1497f0c68cc020e97fe30f8,389651ac374a44f2b78eae6966c98c05,04024,sao paulo,SP
4c4d8815ab4bfb632fb88e90cb0a7b1a,62effaadc3a775a997b7753eafe04998,18480,itaporanga,SP
ac718fb7c27a55fdf5d8b0070a9ca602,30be913d7ef1f8e51182191d3b9615fa,04514,sao paulo,SP
95fda3c2a70a5834ec54463c77b5f10e,adafff62692fe2b543ae734d219ab354,08290,sao paulo,SP
35ecb9f2f7aa6d35a5a12e17d73c55df,2b3c471b22d0a7bdf5506e54c52d883c,31320,belo horizonte,MG
fac697cc750bbd1acf6dc02ccfd6adb7,357482c4e5b9b6200cc2b37b8a7b46b9,76980,vilhena,RO
8686c6f115aa4dddff8011037eea983c,72ca6d1721d10c690469c78caac5fbd9,17700,osvaldo cruz,SP
796180b64dc72ccf2cf97022e18436a1,b6b22878b5c49dad8167be8ff764a35a,99900,getulio vargas,RS
e2953f49e59522116ba3dcc05f65f2c4,f3d176999f9c1273045f770712608944,08810,mogi das cruzes,SP
a938c9d9100a63faa355d2286d204d7e,d5a328c92c7a2139b37c14e12e69d0f5,60822,fortaleza,CE
43cd92deaa3d542fa32fdf4ca3089f51,634df12614ec55cc31bd986f0981dc61,18271,tatui,SP
8bfcf76b0b18792e11b2fc7ec0584e10,de8a4a69f09d2bf6584853b5db52529b,88706,tubarao,SC
af69ec041cd4827661ece5b8768256a5,33459171d0db0ea607df389e4642a5f7,13060,campinas,SP
ea0199c623273bc071e2866191392e65,fa08fff16b4da7ba209bd3175f659922,37740,bandeira do sul,MG
5f20182d4742c105de1967ae7154043c,545223946e151aeefdcd88b6560c6419,27520,resende,RJ
228a573acdda157d7d9cf3f40d86f5e4,026928fd79018e3c6b635da82781eb62,89300,mafra,SC
cfd6f06e347f3a8389a5fc487a6a3c7e,d77f9e20bf24f723cb3d4472a1d1b837,04004,sao paulo,SP
0a31417edc59c78d19a6553b5a6328a7,0fd18d821e025515612a466c926ff664,36844,tombos,MG
6b1e761a745eb03341d8158e9e9cd3d7,111004975efcc926fc61c8a640709a32,79260,bela vista,MS
d43113b7d373bb010c970679603b683a,01180926dda31d9e6f60befe084788dd,97574,santana do livramento,RS
7bf92820488d5d5d8ec42c1251b90679,1aa331096f09d1ef39a3da1a8bf9be6e,22060,rio de janeiro,RJ
33b0475b1cc6ba85f0fb4df8f19ec5e1,53cc370257f31bb39c94e8d95d7eca29,25930,mage,RJ
d1c29a0c7f275e0723e4706e5a8de935,266dad3ed9cfa83422da37f456da418d,96085,pelotas,RS
dde9aa56108832961eb53e80ac4a2e5e,249bd5d40e52b5e10280890b693bc49b,88270,nova trento,SC
e8846ec30b3b4c839ae3edd0693d8473,da0c0b5929c2aa21e4ce805270b0f73b,28030,campos dos goytacazes,RJ
295ae9b35379e077273387ff64354b6f,f1f4f45c8602d0db1329eed1c8e935d4,19780,quata,SP
09976665bcd109e7ea6ed20415c6af52,f273a84cae4a2471cd80beb382d673bc,03114,sao paulo,SP
edc3794d476fd4688e606229f4be94dd,25142f71ba0ebcc027b1817df87426b7,29055,vitoria,ES
bb1745533038c6df892337963532c51d,a436f9751b6bc18408da60101cb961e2,28970,araruama,RJ
4d5d0a06d01ebc9cfeeefb7201a8d312,bb4eb3edf0ddbba864bb65dec4d8db2e,66063,belem,PA
39a3a09af913e6f029e2d845fa0110b7,e266e4669fcc469037c3de148909fa5c,03069,sao paulo,SP
7214cb9a9251ade0ba75fda90e285b58,b2c10a20dc7be6c0df3715ad93805bdd,22260,rio de janeiro,RJ
16be0d120d1de7a01d72adc686caf229,d8d9d8a3736c8bf5ff777f32b13042b9,89172,pouso redondo,SC
19e73dcc18902f71beeca531f73c1e91,3af4691c5124c444bb8c87953af3e69f,05414,sao paulo,SP
784fd050a4f5ccc4f971ce1e3c97276b,482c0bfffdb1e74925d1e015ea2642f7,02836,sao paulo,SP
df845b3bc9b0bfd952ec5ea2ddedc0ce,82b54c1af06eec9d0c5254370b249919,35162,ipatinga,MG
fd3aaca05dc7738e405ff6669a5bf7f0,328dd6e3fed7a5e91ed7d9aa558f0bd0,89830,abelardo luz,SC
9af404eaf2690b333084dfaeb96b8450,e310ccba5d2a65840ea1123b6291b0f7,46540,ibipitanga,BA
dec8f3376f75b10b72542ec557a0dbe5,1dd48d50cdfe8bc8e914020a6a37f994,13023,campinas,SP
1faf89c8f142db3fca6cf314c51a37b6,1268b060098ed3f22c2e7c34cc72a1a8,38240,itapagipe,MG
0a36842868e0ea8fcd234e4df971fad0,1f24bdeee3c43d9e0f0f1ec70ddabf61,04403,sao paulo,SP
fe35a0177887ee0a5edc2e4945099139,703f95cfc18a1b6362230d4655e14026,05516,sao paulo,SP
3692097ced25d93525a447a4276fcf2f,1fe64a1a47422f65cb1c179f0ab5ee36,03806,sao paulo,SP
cac4863658358dbd33862dc91b8f0dc9,048f7cefff51673ab8fea2865cbc1521,68780,vigia,PA
52012c91a845e029dcb0f3b305289415,15b5b77270f5ead0f01ea0ced1ef789e,15800,catanduva,SP
895edce5f11d005be5c28f6efe45d984,331dd0cb0979575948609f15055a294c,22770,rio de janeiro,RJ
675e27f6a4dfaf0f608131decc38c806,01ad914ceb44eddfbf992570e6a5ef49,21755,rio de janeiro,RJ
2cd0b919411c93078b6169037903815b,12cbc780c5224c7a0b11551d1283a5c6,62600,itapaje,CE
1be6b7bf6e6dbf197e6018642ee2948b,a052affc7a7b3ec84ee042f41a1239a1,60764,fortaleza,CE
57a1a4f67efcf3baebea12caa5ae3ecb,d4c870146bade2f103127f621593ff11,05074,sao paulo,SP
2981aa48735242d9254a92f0f855c470,73ac01d581849fc4b2f43ea6b0c5695e,30140,belo horizonte,MG
9b29e84de608f8ddd59de9f1f500fdb9,a531aba0a9dd9a17dea3f5e99c63563e,95050,caxias do sul,RS
c7c0ba6613929d7d0a82ef70a992a184,0c9f948ba785676170057686aa1521f5,14140,cravinhos,SP
96456ba9ef4b5e924096618e181c95df,08251ea189c6265f214a279513a8225c,22775,rio de janeiro,RJ
f071442ce42c7f2c7da4310db2166566,7a00bb1ecc671d43570d50f8cd737a67,37550,pouso alegre,MG
c9d2155ff1486076e8570f3d91ec1bea,1cbaac6875e786630136369e019eae58,88820,icara,SC
687b0e4d0c667dc8d20a300c8b0635d1,1d301e190b5dec77e4ade6bd375b97bc,03666,sao paulo,SP
2e45c5724dae130c031ff723c1ffb5e4,f69dd277696f9a8fbe3745934891c18a,80060,curitiba,PR
3c91adaa66ead9840121a52e4cb15337,8a9e58062e8dec3aa42b2820dfaa9e1e,09130,santo andre,SP
c41a78e907140c86415c4c480cdf14b9,a63810aeb9ec25fa0f4ae02554503513,14091,ribeirao preto,SP
cd5d44a85e291367d489b1c5d5c5450b,5043bc86d7ef76a990557af7e00b0698,08223,sao paulo,SP
28879eba5897d793590ee91f3a54e150,66cdade9593087e4d54912e755e8b61f,29160,serra,ES
5f607465fa3e0b7cd83633f56e81ad8c,30edbb8d8634a5693dbabfaa4110e376,07092,guarulhos,SP
d3d596b51f9960c22b4b23d37b116c46,ccca36b4a3d20ef0d37f87423aac9794,45203,jequie,BA
97b022c15435bd252146590f7d05e314,7e15cb8c71052e9010e175b604900929,82020,curitiba,PR
5169edf26de744834d951d7481bb89b6,4edee17e45aafdf0c87af0d5501ad974,73340,brasilia,DF
bd2da29472ad8831cebae2adcddc9b1e,07911d06cbcf7b6c17d1616cf5c081d8,38440,araguari,MG
e012356cb110daaecd8c1a2bb66d27f6,f64f5e0a84f83461a94633f89a0dc10e,35430,ponte nova,MG
62700f8d4a9563f7bf60faf623e866b8,0fa960f8f6215551889f2124f2e3bd70,04602,sao paulo,SP
07ca5adceac194a2c5b63b87ff283671,f749589b2efbc75002c13940481bf4cf,18085,sorocaba,SP
666d0c042d5be46b54fd2ed19d7e8402,a2a9e6be1091b22195b652b01a316bd5,13471,americana,SP
4984b12b5f7adf462ae21f06f87cdf8a,f0d30d87e962257bae0032a2775bd8bd,26060,nova iguacu,RJ
a3e3d6701c395ca34f3aee1c8dfda927,aa6516338ac54be60781a6fefac18e05,06327,carapicuiba,SP
c879cc8138b442e8b65b22f7545e711b,e6280f93ae32786766b805f296464892,04140,sao paulo,SP
387db65606f00fad77963367a9d52c1c,bf0630cdbb318bda61f16449fd235308,90520,porto alegre,RS
0d9f1ec8ce764e4b5cc17969cf9f6984,c939b3e07fdf6ae8ff15df63db12e56f,27321,barra mansa,RJ
960743aba9d66c28f95d9a35155f79eb,fa7eb505fcfa90dc0dc9a40cd2d68a11,23045,rio de janeiro,RJ
bc5c044b9f2533d8a03d44d518ce8fdd,0515541e3c23abc097a163f6a363304b,13183,hortolandia,SP
e90811cfde71a51d7d21823056b66762,294b8a4a0434e2071aec3ebdbaa0e080,23075,rio de janeiro,RJ
e840da610c4332c5751cc1341e988a6e,48e097ba8aed6d4d53ebf5daa100869c,03121,sao paulo,SP
3d52b58102741860726768607ec7e311,d35b852498996bd67a141c266e92f35b,01042,sao paulo,SP
899a8e7d581fe90a952cb18b55dafa44,697a39ac117410bd4bd201eecdc2ba00,94950,cachoeirinha,RS
56b9be0a087336ee3ac2a4b75d588b5c,600658393632741f0eadfe731b4d10a3,07191,guarulhos,SP
c9877fb57fac51fb8569a813c5707499,f1117bb20d676cd1cb7ccddee694c50e,41390,salvador,BA
