product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
110adb18eeba9a0984478ee3c9302e16,automotivo,60,1659,3,550,16,21,18
837f3d09b625825bd84bfccb1f51d8be,,,,,300,20,6,26
58f1f70c378b16f78eff44c7104aa772,esporte_lazer,53,985,3,1400,34,16,23
52fa1c39166d4ec1aaeb465c2e4ed999,papelaria,43,365,1,150,16,10,15
65e3848513c9ab70bf542e5d694cf072,beleza_saude,46,1001,1,575,25,13,14
2835bf7dc6f51f7dcd51d2ca3ab60ce9,moveis_decoracao,50,750,1,1600,32,12,30
33a8f9ff2a9a41c0c49a24d12e106151,utilidades_domesticas,56,493,4,350,20,8,13
1361837a82c3ee5591e56958e3d89bce,casa_construcao,60,677,1,9500,30,35,30
76d1a1a9d21ab677a61c3ae34b1b352f,,,,,550,16,7,11
837b5c6df9ceb8a9c604e78fde0e60a2,informatica_acessorios,32,1074,2,250,39,2,30
c5b6cb0ce3279d64025831b972bf5dee,papelaria,59,354,3,6050,38,30,28
4bc694564c0e9e411942047bec1c0515,ferramentas_jardim,50,205,1,350,25,5,16
4428c8810d85a949afe441cc0d33f756,moveis_decoracao,60,2059,3,2600,69,11,11
3bc5164bc7f4be77002d6651da65c98c,,,,,550,16,11,19
b27f54561f44d7036b4c0a62349626ee,cama_mesa_banho,58,330,1,850,45,15,25
effa78286556d5e79cda2b4aba96a534,brinquedos,53,190,5,700,20,30,31
a3349ee806d1e1e98d582a2aba5cedcd,cama_mesa_banho,33,471,1,350,105,20,20
5538ed283fd2d0e2a1151507e1cbd59c,esporte_lazer,53,1326,1,400,25,8,18
08c63555bbee955cad9c6a9feab9e9d4,utilidades_domesticas,38,193,1,11350,43,35,34
35819a9e5342bae7ad7a0016460dee25,eletronicos,48,476,1,150,24,8,12
7104eafd29c0b00fe99250034af0d978,consoles_games,48,2532,3,998,27,13,24
8ac47b3ab13c68f49f10dde899674149,dvds_blu_ray,46,957,4,2150,30,5,20
937c825572d26b9e5a723527c6d625c6,cama_mesa_banho,39,169,2,300,25,8,19
d5b703c271f43f9c588a6f512a00f77e,brinquedos,27,531,4,150,16,7,20
7fe486a60125c1541517e30944f95066,eletrodomesticos_2,34,876,9,6350,55,10,67
fe01b643060a6446e59f58e3021e66b3,perfumaria,40,659,2,1250,26,21,20
0d5837a2580f92e18e2d1b5f7fa70c2d,utilidades_domesticas,57,1343,10,30000,60,70,60
f081174cf4cde1e4f75cd45b4518bbe6,relogios_presentes,54,373,2,191,17,15,14
7f35208cf2cbd412f79d6bc95efcbcb1,instrumentos_musicais,51,573,3,5400,40,24,29
5328338cfaa16ba10561cd970c73ca11,cool_stuff,51,330,1,1950,33,44,19
5637032095493f280eae8d9da00da6f1,malas_acessorios,54,507,1,750,81,6,11
72c0ede833dac61a24ac9a7c394066a5,papelaria,53,215,2,1250,38,30,28
d12626c1266a0263a1b0d907437b5fe9,beleza_saude,50,1625,1,3300,24,35,16
2ffb8b836bb62d53a77a69a67814fffa,moveis_decoracao,56,297,2,600,100,5,11
bc855e59a6a8653f16264bc6d5b3f7aa,papelaria,54,321,2,1200,21,48,31
d339b523c298009f15d242a3a99392c7,ferramentas_jardim,51,2559,3,850,24,9,26
eb4ce1251cfec891df49b09dda5095b0,alimentos,37,499,1,600,22,10,16
f919da4f716dc149cef4551a322001fd,moveis_decoracao,50,635,1,1200,30,23,30
c342f482010f1ec6d94f55102e4994b9,automotivo,56,461,5,400,30,11,15
561e48cdfacd14e7cfe67aa4ebd0caea,pet_shop,63,1538,2,650,21,18,20
0d43f8d3ba891d985e8087bf048d3f85,papelaria,44,240,1,100,16,20,20
6f46af5fc09325dce08d1e8173d157d6,brinquedos,56,352,2,500,16,20,15
3b0f7951038b105522c2d566b54421f7,telefonia,56,341,1,175,17,6,13
473795a355d29305c3ea6b156833adf5,perfumaria,36,605,2,100,20,20,20
8634ba98d69440265e955814c3e4cde1,cool_stuff,63,2267,8,400,17,9,12
846b03a807e25ffd1d787e1ff9e0b610,beleza_saude,46,2391,3,200,23,15,15
9c33575aa341a769bf00ea6e3cd12e6f,telefonia,58,110,1,200,19,4,11
36cc61b419c27c77c4b711ba7edfb31f,automotivo,58,727,4,2375,37,26,22
a35a9f46dcee0a67c8c7ad8493eb4135,informatica_acessorios,33,1084,2,200,41,2,29
64d0feb1bcf9c7fe7b5dad3271c10910,moveis_decoracao,58,696,7,750,25,15,35
25ad74f6f8a136a7b4672dd71fc068cb,bebes,41,815,1,1100,28,17,25
9f890da4bf8473aca1996ca037005902,cama_mesa_banho,59,552,1,550,20,2,20
f516645f81debe9cff9416a20662dc43,cool_stuff,59,2120,1,125,16,17,16
8097e6d8de77768d9f72295263e440fa,beleza_saude,37,601,1,224,16,13,15
ed5783fe4b2194c66043e77b648ff4cb,moveis_colchao_e_estofado,48,787,2,6600,45,25,35
6a83dafadbcf4112388e8173860dd3b7,utilidades_domesticas,54,614,1,1245,58,12,60
5ece3fdf078107e1fccade3738044135,cama_mesa_banho,52,118,1,800,25,15,20
32a34bd511db826f5e715e0d5870cbbe,automotivo,43,376,2,150,18,6,16
d9cc920d093a854a2fe69ab26df8f992,pet_shop,48,566,1,600,16,16,11
4b703444923b5e57bb73ba343f5ebab7,cama_mesa_banho,49,204,1,264,17,14,16
44f90f085c7a825863cbf867990e1513,beleza_saude,39,1200,1,517,25,13,16
3a4db42aea95097b7a616b36f21d143f,papelaria,56,225,1,1000,33,32,38
ce01123f60fc72dfaf1e9c525b0ba71d,utilidades_domesticas,46,634,2,2000,25,35,25
1e8d46e0cdc62c1ffa69cc04a6f2660f,beleza_saude,34,617,2,250,24,11,11
ce3f4e32708399e3b18c71120beff50e,perfumaria,34,723,1,650,16,13,16
e3de19106e36f3981c320553135a6610,esporte_lazer,58,2170,1,500,24,20,20
59391e840980a4bb6df5f44d3d734df7,esporte_lazer,59,1025,4,600,16,4,13
d43c65f300c5cfaae005f1f954fc0b15,utilidades_domesticas,33,377,2,7450,23,80,12
ebee6703e867082f455a058a8bd04092,consoles_games,53,321,2,200,25,5,15
87b73d2916d30401b87dff20844af6db,perfumaria,49,1235,2,250,16,16,16
769083fbf5eb9f3f132a633cc9809388,cool_stuff,58,1419,4,8333,59,31,75
84b6ea77a72c80fa8f23287a4e6c1dc8,fashion_calcados,54,404,4,900,22,12,33
d8c116c1f77298f5291022b0225b2883,papelaria,60,593,2,200,18,12,22
748b2d1153c4265584b74e4574455dcf,moveis_decoracao,57,2132,2,300,69,11,11
1686ad611d0c19159f8052758f93f660,telefonia,51,370,2,150,22,7,14
3db75f31b76375c502f64d550dcd1166,informatica_acessorios,34,1078,2,200,41,2,29
83f2c628d86dde5369cde6ffb51d919a,esporte_lazer,49,874,6,600,40,9,15
d5991653e037ccb7af6ed7d94246b249,informatica_acessorios,42,363,1,922,30,15,17
82e4ad16521ca131d95e198d507db370,eletronicos,56,343,1,150,19,12,16
16d13ab2d640065882cddcafa3359116,cama_mesa_banho,49,565,1,483,28,2,23
c154987c6780d1a2b579aae00e53485f,ferramentas_jardim,36,418,1,900,30,16,25
2cc294be30478c5b330a17360b597951,pet_shop,43,519,1,450,20,50,20
ee56c010c47882613d271e40703165f0,utilidades_domesticas,45,2637,1,700,20,12,12
4e0d588f8e002f2bad9cbe0b8f66f6f6,,,,,200,25,5,15
4413a608a42bd21bbf9d5abbd58c249a,cool_stuff,57,1620,1,2350,16,40,16
156687e7a24c248ccf007521b1b49857,cama_mesa_banho,44,284,1,1650,36,19,43
dfb97c88e066dc22165f31648efe1312,automotivo,53,597,1,5417,47,44,44
ff351cfcb7d6612f887fb0a230dfaf34,brinquedos,35,494,2,300,30,17,24
3eebb0207da828bf5376257ceca70959,relogios_presentes,58,438,8,250,16,2,11
b1710c76a2b88d24f13cf3afbb18d700,telefonia,60,818,6,250,17,4,12
35780c73ee3f0cda4f99733734a30cf6,beleza_saude,45,375,1,2000,30,12,16
3c332c78cd1032a39727291af7ad2932,cama_mesa_banho,60,218,1,350,45,8,45
50da612213d35f8d8681b0535651b30d,cama_mesa_banho,57,284,1,850,34,23,42
c7c99e372ec2f873701c20e3a00ff29c,telefonia,53,1440,3,100,18,6,11
13c68a908e3ec61b48544be41a74e8cd,,,,,6050,50,18,40
a996a4fecaea5e7e2638d2c5078ebf4b,moveis_decoracao,64,69,11,1050,42,11,35
74ae869eb82594d9cbe6e934cf143e0c,telefonia,60,751,3,150,17,4,12
2b50a33b93e3b489f648b9166a62e13d,moveis_decoracao,63,199,6,1100,31,11,26
416cdbd855fe5e217167a1405a70fa4a,papelaria,53,377,3,1300,17,7,12
8f5501bc2a52a32cb42e220c855cd589,pet_shop,58,2357,6,2350,42,22,32
a25d948ddec359c8d80978d139a4db83,brinquedos,43,1784,2,900,38,24,38
e15ba46909cf94625dfd772166a27e68,brinquedos,59,760,3,650,33,6,22
750dcfda0a9788bba89c94bb82a322db,utilidades_domesticas,48,197,1,7350,25,62,25
540a6b4600d6620f58aaff20eba82574,fashion_underwear_e_moda_praia,33,1107,2,300,22,10,15
46e5995ddd4728e50343ef6bdb45b75f,telefonia_fixa,43,2949,3,800,18,22,18
dfc9d9ea4c2fbabe7abb0066097d9905,cama_mesa_banho,54,797,1,3300,19,35,31
46d6fa3170df63d5372aa59928ba33dd,esporte_lazer,56,244,2,1000,60,15,15
4fe644d766c7566dbc46fb851363cb3b,artes,48,1232,1,1700,65,6,50
d8a77723111124b921fd73b3914e8cbb,moveis_decoracao,56,258,1,900,40,3,30
8d98dedc3c19de17f1a090195e85d6b6,brinquedos,40,617,4,300,16,7,20
046cf43a5b63303b3c3c4ba076d1d732,beleza_saude,48,1648,2,350,24,5,21
608b018a4443a457a5cd1e58de213cb2,moveis_decoracao,35,688,1,300,22,4,11
566d84921b4311ddfda6ea8b04a2678f,utilidades_domesticas,41,350,3,500,20,15,15
1f67ce45ef6e16a7f2f56674dabd5f40,utilidades_domesticas,25,580,3,700,16,12,12
781afe929e3016a667f5f439afd55fce,esporte_lazer,42,590,1,400,18,18,18
3c5b21c421b047cc64c31c3a2517b1de,informatica_acessorios,33,1080,2,250,41,2,29
4025ee582ef6b8c478af3b44cf89054b,cama_mesa_banho,60,58,1,200,20,2,15
87fea1879b20c9db733785f3e95e66fa,automotivo,58,2263,2,150,22,22,22
7ae8d9b8eca8a6daf066e53ddc7034d3,eletronicos,43,430,1,150,23,8,12
d76e09e3182a68025076542af2726322,relogios_presentes,49,648,2,250,16,11,11
9c6db8c47fae241469bec6c43c674bce,malas_acessorios,57,885,3,6965,36,38,36
a412a4cce5810a2d4fc9ce36664a929b,automotivo,54,563,1,5000,61,34,36
ba55945d930e34e802e5dd2e5cffdcc8,instrumentos_musicais,49,3407,5,2375,48,14,25
22f799df8d5495f40f6ed3cc8b18b712,utilidades_domesticas,49,481,4,700,27,9,19
c2de790268dabb07806f2c71097277cc,papelaria,39,321,1,100,16,6,11
b846c1b90a30689a98f530aa20edd424,esporte_lazer,28,1567,4,13300,64,35,35
708281087dc97b0e50baa8891e741d8f,utilidades_domesticas,42,333,1,1000,21,23,20
4eb3e07a4b54437a7f63eeb577ebf73a,pet_shop,63,1515,2,850,19,15,18
bf00630db939d773babccfe2449e9075,moveis_decoracao,47,186,2,2500,38,16,33
1b5b6bd531d2e0b1650bbabac62fa352,utilidades_domesticas,50,364,1,7900,62,28,28
30469bb5ea377eae7121981e2f0778e4,esporte_lazer,57,574,4,5950,20,30,80
e4366034fc8fd74e6db36502e0166259,livros_interesse_geral,43,685,3,650,18,25,11
914c9e9af640dd56f48764a225b00f89,moveis_escritorio,47,1047,1,7463,56,64,35
e0d64dcfaa3b6db5c54ca298ae101d05,relogios_presentes,35,514,2,4338,17,12,14
ef23a80c3e7f9c63e9956f6f54b1cf15,perfumaria,40,3863,1,150,16,8,20
4583e308182e4e78d5b71b5af1804def,bebes,41,565,1,450,16,12,13
0606451146029c2f85c958b9cce49735,relogios_presentes,56,738,4,450,16,11,12
e9a69340883a438c3f91739d14d3a56d,utilidades_domesticas,60,1912,5,3000,33,12,34
7e6c4a0bf900e259f50ba63331fd2785,relogios_presentes,59,755,2,250,16,2,11
236c8998f9a6e6150cdfb75fed83c15d,esporte_lazer,39,2055,1,300,20,10,15
30ccf4724f5227265f837e9ba0246278,malas_acessorios,52,573,1,1450,49,10,33
b7605b5b483063d12bd90a772bff9d21,cama_mesa_banho,45,437,2,550,40,7,50
c07d367dd7b78b0558e7a3e1e1a975c8,cama_mesa_banho,58,293,1,12850,60,20,40
eecc2c78b528d8073b4f1c4bddf92aae,informatica_acessorios,36,377,1,600,36,11,14
9394a725ee7e3f1da0d6b22b046cc8d4,brinquedos,41,807,1,1860,45,20,43
bebd15f906a87f7a83e9dc66896ff00a,informatica_acessorios,54,815,4,4000,22,12,22
c81fba3eddbbb1ea8c6300e880673021,cama_mesa_banho,53,294,1,2200,35,10,35
67f36b3689147d882d2b298fd0715d80,,,,,1200,105,10,20
e3c46f9bda3b7060a8d3b9515bffc639,perfumaria,60,447,2,400,16,16,22
9df7c1b358350fe845b77ee08c49600e,informatica_acessorios,42,417,1,825,32,14,16
b809b20fb6e5f42bd6d7744bad9f1a20,telefonia,58,486,1,100,16,6,12
55b0c08f98075107c8b7d4ccded44f05,fashion_bolsas_e_acessorios,38,158,5,150,16,9,20
410d5b211dce5611e7a6412bf0cc30fa,telefonia,42,379,1,100,19,3,11
932a7e18ea9bb845420c70707362e0f7,utilidades_domesticas,43,513,2,200,28,29,19
750d887c4fb151156b3c0dec3041549c,construcao_ferramentas_jardim,57,1214,1,4550,53,36,15
839321c2db7b3b3eaff4944c3b052ecd,utilidades_domesticas,37,570,1,1291,23,23,20
530989bc6eff4420c49a84214ab1eb51,telefonia,58,423,2,600,23,7,15
75d29df6618d4aed0c7860c0be80ebe5,moveis_decoracao,59,2130,2,300,69,11,11
ac44def10e24998cdee20a208d691127,cama_mesa_banho,55,1208,1,1175,45,7,35
06a47d0ecd4561565deab3dfd7d3c0ff,esporte_lazer,60,592,2,400,30,20,20
583f23b0484747654c01a98021608a89,papelaria,58,267,1,1300,24,47,39
2cc9fe0726e28bee40b04417a8971b53,esporte_lazer,46,1071,1,2600,30,30,20
7b66dd141e94feae8c845e69fa60ac9f,esporte_lazer,57,752,1,1200,25,20,20
8aa6223e400af9c97b07c75993142721,bebes,54,830,4,5000,40,10,40
a9418952bd0aee716d44d25d706561b0,moveis_decoracao,48,480,2,2300,95,5,65
ee232674616de808d98d869168d6217f,esporte_lazer,53,897,1,300,16,16,16
8fa67e5cb309b9cd7b4438e15948bdb2,bebidas,43,839,1,333,17,16,16
7a34f99ab879393a03b9541739cf50cd,eletroportateis,53,1057,2,488,22,21,15
2b29170916b7bbc58fd9078f0f4e7234,,,,,300,50,4,40
719209778e234849fba1ae72146ec2f3,papelaria,37,153,2,1500,60,20,29
7594c5fa74bceda1c2540003533a6e02,automotivo,50,777,3,400,18,8,12
33fca9d59532dd4c191217a979346ab9,perfumaria,51,750,1,431,20,11,13
a0b940038a7c1b3af0958334fdbf3212,telefonia,52,511,1,100,20,20,20
65266b2da20d04dbe00c5c2d3bb7859e,papelaria,38,316,4,250,51,15,15
f4f67ccaece962d013a4e1d7dc3a61f7,automotivo,52,603,1,7625,61,14,61
176faef125e3675b4eeaa6083ada61e1,bebes,47,1024,2,150,19,9,12
2bea2a1842158b9363c4092b11314267,beleza_saude,22,632,1,469,18,12,17
6d83b30a8dcfb49e62c0a31eb22521fe,moveis_decoracao,42,497,3,1500,36,18,17
86f8507285c074360ac0969d4a664895,fashion_bolsas_e_acessorios,59,409,3,150,16,9,20
90147b75b794b38e8a6e69b3657430fd,cama_mesa_banho,60,3834,6,7500,55,17,48
23206e13f48ea61c1ce141465951d74f,cama_mesa_banho,52,125,1,1700,45,25,35
5bd7e57735a44e529bf066fee83a9c60,cama_mesa_banho,56,684,1,1250,19,17,23
04d70d184a7c12c93cecd9c0d8b5ad69,beleza_saude,60,918,1,150,22,3,15
c1803577315d1501dae3033b5cfa3993,cama_mesa_banho,59,295,1,2200,60,10,40
e7e03e8b1be7be77130e8f6e719fae5f,consoles_games,44,180,1,500,30,7,25
d883ab699ca4e0634bb63174ec2cfdea,eletroportateis,52,868,3,400,17,10,11
d8a3475446775b8e52583329eaebd38a,telefonia,60,2579,3,303,17,14,16
4d3f50f2d92dba9a93f38260dceb9838,moveis_decoracao,53,214,4,650,19,20,15
672e757f331900b9deea127a2a7b79fd,agro_industria_e_comercio,39,383,1,2650,30,30,20
08a60a2b8d7362c5da1b6bc61f7d1191,instrumentos_musicais,57,999,10,5400,50,17,38
06f0e85c7892d5df893f332706340af1,papelaria,57,301,3,9850,30,19,60
044f05bc9de36e8a693a83e4bc79dd0d,telefonia,59,734,4,300,17,4,12
c75c215de0f9ab2c103fc57fb82f47ad,bebes,57,1368,4,30000,84,54,45
f4d450a6163f21cf9db8bcdf8c7e50f8,moveis_escritorio,37,92,2,12125,41,58,41
02475368dfb38934fe55f574024fe1d7,relogios_presentes,55,569,5,250,16,2,11
e84e2fd4fd9f8789bd8cb6deaca58d30,cine_foto,60,1226,5,625,43,13,13
875fb9ce8ae73f00dff3c9e0f710fe84,esporte_lazer,60,1147,1,710,16,15,14
908071e6f99433fe356fcfaa41fd1d1e,moveis_decoracao,53,957,3,500,28,10,18
671ac7a60d975bd4ca2d7f7c77070210,fashion_calcados,57,404,4,1500,22,12,33
809cefda77a61d43df3d1b32f6ecfd92,pet_shop,36,607,1,6500,60,11,34
5605e265607c01c1242a18219d7e396e,,,,,2900,70,15,50
805e46e794f114d8800f55296251f907,fashion_calcados,53,408,5,1400,22,12,33
bd2128c3d2188ccb151b12d129ee264a,utilidades_domesticas,55,1589,4,1700,35,15,29
a298a105818dce6878b787e4af6cff7d,bebes,55,1158,2,400,30,10,30
722dc14e0848efdb771dca6de2929c41,beleza_saude,32,397,2,250,16,16,11
06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,39,161,2,350,25,8,19
e70b02b0b99965f2ff4341de50a35c5d,moveis_decoracao,55,575,2,4850,30,30,20
9fff2c7eb7b525394603ee6bbecc9e4b,bebidas,60,603,1,1900,21,34,21
4c283386efa95fcc42ce7a7000afb0df,perfumaria,54,3272,2,450,21,7,15
9b5db368c0daee4e693aa981f17d0010,moveis_decoracao,54,589,1,400,17,8,17
0c8f0c812fc251d15b60a261676d32a5,livros_interesse_geral,38,1162,1,1200,24,5,17
49e25af5dc73ad7ac3fefae03aea3e61,esporte_lazer,59,186,1,1000,17,105,17
8ba12b254c2fbb3c2dda9bf44da89d18,cool_stuff,47,776,1,3000,82,82,13
2dd91cf063cf57cb0eebef072746daab,beleza_saude,60,919,1,200,22,3,15
6c50c87e36d8641d67fbcceed5cfec5e,relogios_presentes,57,266,3,200,16,2,20
eaaedcf6f1fee559b27b286e16afdf88,informatica_acessorios,43,1300,4,400,16,7,11
39e3d246a3edd7b9ceba203155c1542c,cama_mesa_banho,56,517,1,1050,16,10,16
31fd02b02c33827cbde22902cf80338c,utilidades_domesticas,51,1224,2,200,26,3,21
3591b4602bb8316dd178c98a97c29454,utilidades_domesticas,28,308,2,1650,35,30,15
b38b25d838ae0b8385e8cc68b9017644,beleza_saude,59,1153,4,200,18,3,20
3258acb04d37e2f91f76c9250f3b80a0,beleza_saude,60,919,1,200,22,3,15
ea3be87c5c6c69043c9eb7836199c200,cama_mesa_banho,59,367,2,600,60,9,50
c7c4e24200f7071aecf4a052fadb9473,utilidades_domesticas,42,927,1,1100,21,34,34
5e24c1972fa0093e3ea96de1107ac733,relogios_presentes,59,705,1,400,20,13,13
3ef8d885129ad51b20838faba23825a3,livros_interesse_geral,45,510,1,550,25,5,18
b47865eeb745bcbfca95513b46bd977d,moveis_escritorio,56,1112,1,8633,42,64,43
35c7e6723b080a78be6fc25d81eff5ea,cama_mesa_banho,54,216,1,1350,45,15,35
e98a500a671ec3eea9a498507b0154fa,fashion_bolsas_e_acessorios,36,336,5,150,16,5,20
083ffd30820b592e294de7ed668ff975,informatica_acessorios,49,944,3,300,23,8,19
f893b82f0fc3ba3686ca2d65eaed5a00,utilidades_domesticas,48,984,1,500,25,15,20
1f305b83cff66e6473d13aa6c64e5a20,esporte_lazer,48,554,1,2400,90,16,26
7174375d5bea2b7612929eae33df48d1,beleza_saude,42,784,1,500,16,12,12
3c8a9bd8e4b9ba22a468ffc658c71786,brinquedos,46,228,1,600,45,15,35
67031f1b5ba68a9997efb630e43ada88,esporte_lazer,35,907,1,288,19,15,16
5cd07c84a1c25575ac2fc3fa73f1d952,brinquedos,63,2873,8,1200,39,22,14
4610f9bc86835033aab4160bcb1c3d27,moveis_decoracao,34,252,1,400,16,34,34
920840f7899b13c467d223950c89e9e9,bebes,26,655,1,250,23,14,28
f713c90e84b1bf2e157637d63fe09a68,cool_stuff,48,495,2,200,16,11,11
4dba4de4cd67ba2191c34468ac2ca841,pet_shop,64,600,6,13250,55,36,40
457cd0a99cfa977993e4eb6d98d95abb,telefonia,59,777,6,350,17,4,12
2ad27953852ba0daa0de1213686b7cec,construcao_ferramentas_ferramentas,42,208,1,400,17,2,11
f497ba62f1d6b4f6a3a3266fa8623ad3,beleza_saude,45,1276,1,83,13,8,12
363218ba55c610b750224f90bdd34be1,cama_mesa_banho,46,279,1,1813,67,12,47
015e04445dedbd5da301ef29cbb03f83,cama_mesa_banho,52,183,2,550,70,10,40
eb45e95b37dfceebc7b740688cff3686,bebes,52,1547,1,1100,20,16,20
011967a30ceeaa86acb72e79664544ad,esporte_lazer,55,468,1,4100,17,105,12
d0da0345df589654ca7d8b18cef53324,esporte_lazer,59,475,1,500,46,8,44
b804bd070b03e990e6db597e36634cdd,telefonia,58,550,2,200,24,6,13
b01d34f6d2545269d348181768eca049,relogios_presentes,59,112,2,150,16,2,11
d800be06cad2262f48d1c2982fd31189,cama_mesa_banho,35,307,1,1950,58,15,46
cbb702235ad267cca951499fa8475606,beleza_saude,52,2238,6,433,29,8,25
96e5e61e0d12e5a00d818f9d6e7f3670,esporte_lazer,47,452,3,16700,55,70,15
383390bacab031887058eccc2e994879,papelaria,54,1763,1,400,30,16,20
b5aebb467d9a92162173cbd234e00d99,agro_industria_e_comercio,60,1843,3,550,16,16,16
9a2e821cfc513051382e27606ab3325c,papelaria,58,205,2,6000,60,20,29
8c1a5e441246c7e3cd415ea468c4cc3e,construcao_ferramentas_jardim,52,1160,1,550,16,16,16
005030ef108f58b46b78116f754d8d38,perfumaria,54,942,1,50,16,5,11
c5e9693041e519fd6e2ebde0d76cc1ad,eletroportateis,39,535,2,14800,60,40,40
71d22271ee986bf5a46a2c199da0265b,cama_mesa_banho,51,875,4,850,35,10,25
452f66a0f164cac57802e2cea93188ac,construcao_ferramentas_construcao,43,1009,4,350,16,61,16
c7b775d0318ecc1285014d8a068f9090,ferramentas_jardim,41,428,1,305,16,21,12
58996344af284b05e0909b85f26dee46,moveis_decoracao,50,1878,3,2550,104,4,68
95e25af33821b9d231e06f1e7cd34d4e,moveis_decoracao,5,267,1,2600,18,40,13
6743e2040ded41c39d0df37e1ab6667f,cama_mesa_banho,60,146,2,3000,34,8,41
1b7c03297b91c3accb749dfadbac7bbe,moveis_decoracao,59,646,1,300,16,30,20
fad824f446c61e0e6e1e8644c17a9f59,utilidades_domesticas,50,251,2,700,30,30,40
18d79c2b73a6d9e34208eaf182edd13d,moveis_decoracao,49,1918,3,7900,99,4,50
a9d28bf666feccc924dd16f0a19cb70b,beleza_saude,45,3091,1,150,24,5,11
3de0f67a3747dbf94f485e9f5843b02d,beleza_saude,54,797,2,200,20,10,15
0c40401eba358c9ef2ff2df80b6eab52,,,,,500,16,15,15
c32b1155b886162db8e1ec114699a799,cama_mesa_banho,53,381,1,825,25,18,40
7686fe49c98ae1c537b5cc51992f5d20,bebes,38,798,1,600,22,18,19
cbc12130f2e546a8888db10826f56f52,moveis_decoracao,33,149,3,7050,100,20,20
eb10fbd5bb2b14db2c080b7fec381b52,beleza_saude,44,478,1,450,16,16,16
4cd6ba4ea3112de8fc238307c4dc6307,cama_mesa_banho,43,506,3,1000,35,8,25
10262dd1d69315c5a855b40812520578,cama_mesa_banho,50,525,1,800,50,16,44
348b10ae8463b0ee175ad03103e59f83,brinquedos,63,327,5,1000,18,23,20
7858ef2bdbf08f635dedbe5cd1dc966e,esporte_lazer,58,568,4,1500,35,20,15
4f88323d03ffaf090b8fb0116b33c95e,cama_mesa_banho,56,255,1,1700,30,5,30
208e1df130afb08c59c387b356bc149a,moveis_escritorio,58,1317,1,7000,52,52,17
3c40f1198e8e92e3c84c84bf8a8e1f0e,cama_mesa_banho,44,112,1,450,40,4,30
dc405c97a6bb6f7d86222f2160540b02,moveis_sala,43,1552,1,2500,31,11,20
7bd42138fcc3aec6e8a0494f5a34bd25,consoles_games,34,869,1,300,20,10,13
24cdea192c5e345910d4fda8580576bd,informatica_acessorios,56,1284,1,300,16,13,14
5895e5cc058d6773e63c7084c7f6e636,esporte_lazer,58,734,1,375,17,12,17
0176bf7839ab4e611dc01cdc3ef6f4e4,cool_stuff,49,330,1,1600,33,44,19
c1d14f1a3879495b9df24a6c48880642,beleza_saude,46,1873,1,1538,18,19,18
2cc7c90e4f016e696c34e817f09e658f,cool_stuff,58,1210,3,1000,41,30,30
57f202d5e0ed7a3a2d75e479e1579cfe,papelaria,53,215,2,600,38,30,28
33d572fab2a1a7c217d8831ade7d9357,pet_shop,37,964,3,25950,60,36,42
242e1933d9cb1c789d3c6a3f2d083ba0,brinquedos,51,606,1,8975,60,48,17
b1acb7e8152c90c9619897753a75c973,beleza_saude,56,575,1,200,20,15,15
43bce2c11df17f5e6e50fbb914fd13ea,relogios_presentes,58,499,1,200,16,11,11
7e33f4a1c59f89da30a335b2dc2de187,eletronicos,51,381,3,1075,22,5,7
8340594577e768fdc5ceb3c3973a064b,moveis_decoracao,48,219,3,450,16,5,20
e178e8610a35f4d6c9b0934fb5e20e85,beleza_saude,33,577,1,929,24,16,20
5bfc7506459ae2a7b4b573fe557a58e1,cama_mesa_banho,57,535,1,800,45,15,35
612e4aedc946db0cf1a5b9e1f2f81272,ferramentas_jardim,54,822,3,250,17,7,12
0ff06f670421802f36a7082dc962c6fb,cama_mesa_banho,57,295,1,5700,60,20,40
0aabfb375647d9738ad0f7b4ea3653b1,consoles_games,49,100,4,150,16,12,12
4e3f399366b0047a572b6682f9bb166e,livros_tecnicos,28,1313,1,300,23,2,16
ae056fa650b078942afc7d9afc3199c1,perfumaria,55,182,1,150,20,20,30
b09790edda54333116f9cf1decc580a1,cama_mesa_banho,50,148,1,400,40,4,30
101db7b4f26cc560363660d06fe980cd,fashion_bolsas_e_acessorios,58,749,2,200,16,2,11
5c3aca5c078a343b3b873362e7ac2fcc,relogios_presentes,33,307,1,600,16,2,11
a5a0e71a81ae65aa335e71c06261e260,utilidades_domesticas,57,698,3,705,34,22,28
55b1754d4763895e5340e8bd8cb83946,esporte_lazer,28,698,1,5700,28,11,11
dfc090f5e254f365893c76a73809d9f7,telefonia,54,319,2,200,16,14,15
be5353e2c543ba4f67831f95d3775420,beleza_saude,58,1121,3,150,43,11,18
d4dccae17c83ffbaafc50d763503e9eb,utilidades_domesticas,59,474,1,3070,32,11,29
361d8cb449a8b6a7c58b4a0c8ef23888,utilidades_domesticas,44,322,2,700,23,8,15
821989139f3c663402b835436a9d5639,bebes,43,1688,2,250,16,16,11
edd087ed331c3ce178ec3489b9ecf117,livros_tecnicos,55,2138,1,2450,20,30,22
4328139cbe9adde0aac493ca9871eab3,cama_mesa_banho,60,289,2,1150,30,10,30
c0db539123a403f670c50237d970b215,ferramentas_jardim,56,1313,2,850,20,20,20
